Id,SalePrice
1635,174223.22650691046
1636,152153.90668342216
1637,194649.55096595868
1638,192381.79406276374
1639,179148.24135620677
1640,271160.9818142728
1641,171694.81282836807
1642,225834.28651356458
1643,219985.9579054316
1644,226732.03803748597
1645,182716.77085610275
1646,159239.12971238667
1647,162190.56766649932
1648,130880.8876760445
1649,143143.782533723
1650,118702.49938767782
1651,127892.06333078202
1652,92768.54067739192
1653,94746.40591585115
1654,150759.39154362315
1655,150701.71286603968
1656,146647.26622215143
1657,155154.40829556395
1658,149388.20059310622
1659,130769.00990485639
1660,152820.55079288766
1661,447651.52816776047
1662,417722.4113735353
1663,407818.1976354971
1664,443550.74070692615
1665,330226.8779180723
1666,318520.33865414705
1667,383943.6849580802
1668,342894.18412383716
1669,289123.9349880954
1670,363540.6325414739
1671,263908.06535337574
1672,440761.57048007805
1673,297148.89152376936
1674,241228.7932551126
1675,187334.90598765813
1676,184860.70260139205
1677,223861.26748378787
1678,423739.3201533573
1679,390506.4415598961
1680,351046.18859526946
1681,245672.85439821973
1682,303396.25729630666
1683,174725.8866293068
1684,163821.37287363014
1685,164380.40704088297
1686,168709.63496686958
1687,168662.35384838263
1688,185620.41495935764
1689,185632.73171097605
1690,191623.0928991029
1691,180577.56115428236
1692,245940.86494016356
1693,170081.60214680267
1694,179233.9417196946
1695,167189.1899698471
1696,273380.32854203344
1697,172038.5366671824
1698,384282.09121486463
1699,357432.79611025145
1700,244264.128271563
1701,255963.27337988338
1702,270882.85248127504
1703,260300.55142007794
1704,297642.8017895401
1705,231456.66441600077
1706,376780.8914658809
1707,227316.89499263605
1708,223964.77444022018
1709,296693.1232327807
1710,221970.13829191402
1711,252635.13854680335
1712,277811.9806398457
1713,275289.2700437641
1714,219872.29366120882
1715,203115.14429384354
1716,183562.66367881183
1717,183393.9298009629
1718,140509.43458138168
1719,204880.72177654755
1720,262824.9107292569
1721,169715.44487642794
1722,128427.14745610241
1723,150250.27747859538
1724,226614.27914452518
1725,235738.25442503375
1726,188643.63419284316
1727,156816.7592588546
1728,180695.42439689618
1729,166568.86222230166
1730,152504.33243648463
1731,121782.21824509214
1732,126636.67132428363
1733,116247.90883348156
1734,120477.76575989666
1735,132601.8649129484
1736,117600.08584943446
1737,362032.032704617
1738,227736.36614373553
1739,283162.11045853875
1740,236145.7450856821
1741,208078.94919506722
1742,169703.51224461393
1743,175623.27351772768
1744,297012.93109146616
1745,247779.20628962017
1746,187167.27741121178
1747,215393.56489738112
1748,233186.81914778322
1749,147717.18620188383
1750,126439.90471649473
1751,236162.09068761521
1752,121451.6881081303
1753,151407.69794241665
1754,204109.71527093538
1755,164126.79696411794
1756,133127.9202391429
1757,120462.44985193897
1758,141904.5288944909
1759,155291.1868112502
1760,164096.12474793446
1761,135648.83370361372
1762,169984.34054287142
1763,174989.08418613253
1764,109627.37248983525
1765,168514.21619333746
1766,157653.95248484012
1767,222320.78968443422
1768,148037.85639455472
1769,179429.5119970263
1770,145623.56308610982
1771,123361.17073436442
1772,141949.14654898527
1773,144844.52669337255
1774,137111.1774379736
1775,141131.62433793908
1776,128775.06043923683
1777,111866.48408249856
1778,141418.68155034183
1779,113754.71134064032
1780,169181.30353731825
1781,130265.84817838988
1782,90148.46396485838
1783,142921.87614431203
1784,103455.66328373941
1785,124984.09137859092
1786,135235.9991365198
1787,168490.9684318627
1788,64853.19903228919
1789,101134.42074337127
1790,80978.84290296817
1791,180375.18483450805
1792,160701.2625206816
1793,129441.21798046725
1794,147586.05220568238
1795,137439.08786898866
1796,121877.38705370619
1797,115159.9607460156
1798,128519.73510297247
1799,107362.41826218554
1800,135284.13088939228
1801,136641.44400616974
1802,125284.65266966468
1803,148516.85303815815
1804,143806.75103476027
1805,137493.0200259466
1806,126265.8647638483
1807,129607.06866970132
1808,117277.94139528487
1809,121815.22069338274
1810,149019.9678607541
1811,108370.89446764116
1812,102239.91460810401
1813,128916.869201582
1814,98613.05048963684
1815,51925.42274391462
1816,99694.24040565049
1817,113353.31860984255
1818,159004.48451084015
1819,120425.97008693346
1820,50158.41695044172
1821,108224.77987020742
1822,139729.8083481883
1823,35105.04324512457
1824,142984.52495137358
1825,129085.17713919896
1826,105935.68428357605
1827,103316.19962285395
1828,139330.56033658306
1829,110992.85423138441
1830,141411.24584176484
1831,158876.5552490343
1832,84213.82938251994
1833,147054.13763095095
1834,125619.37756207488
1835,150811.4944143704
1836,127702.79066924627
1837,89961.14759991424
1838,126835.4395781513
1839,92510.98867533304
1840,173385.7790089263
1841,147664.42732048675
1842,76728.3131655353
1843,135182.8215181707
1844,135782.11836701498
1845,142741.78448031194
1846,150388.75249146804
1847,161549.4357322307
1848,54117.49746919192
1849,107099.87050977859
1850,116840.10544227797
1851,153021.51985212805
1852,125824.82282535914
1853,128282.78852023114
1854,172437.58760004796
1855,145100.71660046585
1856,224931.84828125857
1857,146936.51182256656
1858,133867.05966714903
1859,118720.17454530956
1860,157389.83534207148
1861,115469.76473755002
1862,279700.76040600555
1863,268215.6316767157
1864,268215.6316767157
1865,341063.00474836916
1866,355810.29718354036
1867,246880.82856796298
1868,287268.6845057613
1869,207294.3194862763
1870,249814.1375804315
1871,246196.85198569467
1872,160109.0306369802
1873,236507.94863901968
1874,141921.07739082474
1875,192358.53039845545
1876,196037.4983085473
1877,213748.38292785076
1878,206681.23014677875
1879,132614.6252548038
1880,131572.51060367114
1881,247639.99921818785
1882,264000.1243207727
1883,186460.30532289972
1884,206045.35085160803
1885,246947.54538546284
1886,301383.8833781347
1887,208509.23712207694
1888,274347.05770484894
1889,154984.2082956784
1890,126362.79114621335
1891,133088.66272133897
1892,108278.01445061108
1893,131490.06176112907
1894,136923.87385409497
1895,131219.5742911075
1896,120648.31543892769
1897,110650.66037543816
1898,113323.07251871702
1899,156677.24531644193
1900,153987.5424001282
1901,175633.73481556398
1902,144339.00850956087
1903,213335.93263616078
1904,154474.0520738524
1905,198339.27212878765
1906,175155.2085709399
1907,201656.97145630087
1908,107049.92464119791
1909,132551.64675050596
1910,117741.86174638127
1911,223248.84581728064
1912,279719.29165567923
1913,140349.78440408775
1914,65656.2058725264
1915,325088.3344903551
1916,80622.44130026139
1917,249929.05793715402
1918,141167.91950633313
1919,162401.66204554803
1920,138492.13870676915
1921,421098.19950647315
1922,319436.33398915466
1923,220320.8735394266
1924,231508.97485073906
1925,201092.5143329109
1926,380867.2935717278
1927,131917.72036244604
1928,152613.64654933027
1929,119818.02253951895
1930,131398.6346811527
1931,141538.88825595292
1932,139671.77103153872
1933,179278.50527107326
1934,177947.96752222936
1935,173693.99513696297
1936,185560.10730241836
1937,185669.4317777786
1938,173577.75038979432
1939,230791.7653071974
1940,177869.69927916158
1941,168992.53415799164
1942,183891.88152397505
1943,203180.7076582255
1944,326231.7415683662
1945,382335.90191649774
1946,162452.8156305573
1947,288906.33756365796
1948,178483.20227234822
1949,229274.23203291468
1950,183405.13272587326
1951,290212.039274422
1952,233669.67441021075
1953,165458.08240171295
1954,181827.68050598027
1955,133502.9263683816
1956,300429.80097753427
1957,152746.50781602168
1958,307219.00123809604
1959,140033.32300355588
1960,117213.397989638
1961,122006.94819480843
1962,91689.28235070975
1963,102077.19843422165
1964,113181.63201125248
1965,148784.34770065898
1966,144444.99089011352
1967,284734.55403894547
1968,410089.0425674049
1969,404337.6758316158
1970,451657.82984674105
1971,407635.6492147205
1972,394112.93505554355
1973,255991.1225497329
1974,299000.21912953095
1975,459769.21569697955
1976,265816.93267279526
1977,390924.2365213464
1978,405171.91270879784
1979,343344.0235806153
1980,206094.99209813707
1981,343805.44813264464
1982,221729.2762482214
1983,198598.64129920484
1984,161324.93605973752
1985,227077.25594124472
1986,216290.43826144136
1987,180443.94345590848
1988,173813.46525698798
1989,191556.8621364089
1990,213981.03391395923
1991,237801.71711534343
1992,216290.11585222825
1993,162587.06694912066
1994,231233.3901262952
1995,183692.30006875633
1996,268641.97502006835
1997,313152.87194915535
1998,358263.4922278959
1999,264707.94620910054
2000,332650.0089314854
2001,273372.5831851723
2002,226943.8883819513
2003,259706.27306049713
2004,277037.68608019035
2005,214733.37402123972
2006,242622.4484080137
2007,247113.71229894966
2008,237056.62075800294
2009,194739.87682331837
2010,191854.15802860045
2011,144419.1485115245
2012,173738.0907697817
2013,180208.50986800547
2014,185692.596572597
2015,208124.37766034712
2016,191350.7406126773
2017,202778.33330810114
2018,121226.10810259725
2019,130398.93635413826
2020,105749.14481960353
2021,105689.50115312754
2022,182013.361740614
2023,142318.7947262773
2024,251808.1320985343
2025,412591.9113897991
2026,172814.1667731111
2027,151092.44047299612
2028,156504.8356407462
2029,171552.3775525011
2030,287171.1398194898
2031,248833.63338207468
2032,245065.7660150181
2033,273272.1332783869
2034,171403.63333441166
2035,213657.95646239363
2036,205159.74627914967
2037,205832.4722527414
2038,312337.76517664583
2039,235547.84850996366
2040,407326.10569272534
2041,277483.2151037558
2042,203170.39566818852
2043,169543.49624558032
2044,180760.57102279522
2045,224993.37326091976
2046,141985.49588937918
2047,139193.67564172955
2048,140315.30756548967
2049,143243.17017876555
2050,180093.14803136452
2051,105607.59897091793
2052,125257.6753369416
2053,144254.45521269046
2054,88223.1153060468
2055,149139.09508597164
2056,140545.9141212388
2057,115891.28172010298
2058,230969.87717254425
2059,124815.23273299182
2060,171036.44527007334
2061,168243.05627664897
2062,131109.4912743393
2063,112386.42211668007
2064,147838.58246579044
2065,117278.47828883358
2066,165937.50554887822
2067,111960.42901201666
2068,132219.0686757238
2069,90205.99718000682
2070,112739.33758501845
2071,105251.14691801922
2072,129684.47821031863
2073,138472.73836562794
2074,182589.27962868637
2075,145375.61397852056
2076,119974.85205227553
2077,156689.60695572838
2078,129592.88852251094
2079,134009.61173764858
2080,123384.04568678165
2081,128594.35933673098
2082,133862.21483129408
2083,143944.1196639547
2084,110920.3862029464
2085,117703.25676032479
2086,128881.6125920633
2087,118711.73085430908
2088,94761.22855559157
2089,75188.99859850264
2090,134406.608446743
2091,127692.04654028945
2092,131112.2812165508
2093,120277.04995232678
2094,121257.79172669692
2095,150491.34638345763
2096,73489.62041057937
2097,100196.43427684199
2098,136615.51024389645
2099,63839.240125194636
2100,100594.0133229683
2101,119834.6235336715
2102,132784.13190446518
2103,98837.99995572175
2104,135646.80124999606
2105,134898.05262729846
2106,66478.77949687852
2107,229182.04568460415
2108,113528.42481006644
2109,111087.65815343036
2110,135990.71158451884
2111,156371.04210554174
2112,141605.77528847347
2113,127639.07041211084
2114,117415.97524184565
2115,164016.7372352077
2116,116349.1239958439
2117,155922.8146510317
2118,120866.72024007798
2119,110254.15738667695
2120,114323.99526575446
2121,94488.41311191558
2122,113078.74997499061
2123,84851.10245921023
2124,163255.0836607245
2125,124282.64807199202
2126,144232.1852486428
2127,161647.0679909959
2128,136360.64072237455
2129,97250.60039049208
2130,145359.31507151472
2131,137862.1188148855
2132,112372.98763946308
2133,123337.75623560215
2134,117409.9726438084
2135,94611.2925200602
2136,73347.43712823502
2137,112429.98808301549
2138,130516.46663606186
2139,157175.2439362506
2140,138225.26182580943
2141,146270.56393641344
2142,128602.85589500204
2143,151459.91048791603
2144,116448.76268981636
2145,134631.92054616113
2146,159568.70549513373
2147,130535.41125899245
2148,131672.3346714764
2149,141095.48372209677
2150,240021.2476083352
2151,114175.23527204024
2152,190838.56460067965
2153,170218.18628719164
2154,103413.80157878641
2155,137651.92713843373
2156,278825.80481177766
2157,237660.9164941787
2158,243807.15125082497
2159,210833.98531540416
2160,168747.75734851725
2161,243087.74552864695
2162,427285.912506042
2163,349030.4519518798
2164,245325.09732645884
2165,198325.79690850468
2166,150079.52159112482
2167,211384.3810666197
2168,196695.17287125322
2169,196828.35572660284
2170,226762.0720259128
2171,145405.1857396594
2172,133399.38682980492
2173,166781.84781380574
2174,225436.6010077916
2175,336355.90099413315
2176,323762.58869704243
2177,244937.93474071397
2178,206776.19449805171
2179,137854.69248444127
2180,217810.82515063888
2181,188337.70416221826
2182,215382.32771534202
2183,186946.27328103015
2184,122959.66421449845
2185,125077.69861967932
2186,153370.5579081931
2187,158692.38777074352
2188,156130.52618412377
2189,271241.1210759728
2190,80793.20632577024
2191,81981.06366387602
2192,94968.29733975089
2193,102895.36279645792
2194,100114.74735577905
2195,114892.66121055631
2196,98289.81518422239
2197,125802.04555764726
2198,158134.1312744704
2199,189134.50189095273
2200,151584.60196207993
2201,145774.15043744666
2202,218641.9801054061
2203,149241.42544287353
2204,187701.85601066396
2205,116453.4456166597
2206,157241.30932617863
2207,217888.0984384676
2208,245668.9498673695
2209,251088.69824853583
2210,119357.75356524752
2211,112452.80359798777
2212,117036.32876525859
2213,107936.89318305589
2214,135506.51053145394
2215,96786.62049387347
2216,151838.78280268982
2217,75972.36327963823
2218,77569.21429323143
2219,69340.75642197848
2220,70749.64841297553
2221,329981.2521684352
2222,283655.1511890043
2223,287125.13212159934
2224,204453.54216726386
2225,117450.79125912843
2226,198184.82475383073
2227,199587.89495616828
2228,250076.669868038
2229,249778.9636856461
2230,151059.80498105905
2231,211558.8895621248
2232,175571.4474092644
2233,180234.66156650128
2234,228080.04423665372
2235,217691.9398731804
2236,259323.892864726
2237,337690.4981543893
2238,186303.12999662673
2239,108455.32463596351
2240,155276.2670649787
2241,157265.84400360537
2242,128663.84846547293
2243,126044.10251823552
2244,106212.41145545602
2245,101363.07668545112
2246,144321.1663621644
2247,113742.00543777968
2248,129265.7028521999
2249,124589.84800042899
2250,129925.02055685196
2251,112979.992386256
2252,167804.81517657806
2253,151498.99917126546
2254,182080.9378965056
2255,181789.23952044762
2256,183491.68805034604
2257,209032.5112153414
2258,163306.8995258425
2259,176674.82465065247
2260,162315.50778704364
2261,186917.44968754315
2262,200746.79133516026
2263,328292.4480602741
2264,435772.1408043547
2265,160493.9065057093
2266,283464.17545059987
2267,401824.1952075876
2268,369337.23686263966
2269,147371.72597741996
2270,189993.2220880483
2271,216865.73710189445
2272,196483.12336524762
2273,169397.9026003118
2274,176323.11417557515
2275,151446.52897813875
2276,201024.23025276093
2277,182584.67348584003
2278,143193.92030435117
2279,126810.1259488755
2280,121830.45880782926
2281,161842.44880403084
2282,187472.70177612564
2283,100867.79422994811
2284,105578.40636557087
2285,149564.9457536738
2286,123274.27711418476
2287,331962.80023229436
2288,279303.19530303037
2289,398843.90184900496
2290,431366.3817314141
2291,317343.4262247578
2292,459350.77497278707
2293,420624.76668034884
2294,468318.12505912926
2295,428826.3377679463
2296,286031.7493413604
2297,297806.6269239341
2298,323885.0686145135
2299,388722.5391957721
2300,332070.4454143208
2301,271918.425742222
2302,239234.98265079904
2303,245504.08189864334
2304,240649.33264991434
2305,179380.3846804094
2306,178180.10427196667
2307,185637.42881522625
2308,218021.0168931394
2309,263306.77436537493
2310,218167.83004665497
2311,192781.88122009975
2312,163672.61869809852
2313,167628.58213330968
2314,162090.0013789512
2315,168546.05737006734
2316,178113.98652213506
2317,180747.96710419806
2318,170408.9886927403
2319,170721.85444005695
2320,177368.28203813356
2321,245743.38909589374
2322,167018.66731903818
2323,189645.12199288287
2324,177801.52150778263
2325,211690.55809117184
2326,171580.4007100661
2327,210941.8268458057
2328,229894.01831578385
2329,181633.77909823236
2330,177386.5363254408
2331,389959.3852609066
2332,423191.8113971963
2333,327137.7290652642
2334,256112.23536297432
2335,257253.00422680654
2336,344483.50903584517
2337,196346.730794627
2338,286756.0652225735
2339,233815.91296920722
2340,367663.01003952604
2341,217758.66010101832
2342,239437.55732286832
2343,221429.18864518055
2344,226770.61242282164
2345,244965.58369628745
2346,211992.18294137443
2347,196647.79940115582
2348,237580.96205512737
2349,172530.09189945948
2350,269151.63548521115
2351,236016.54427004533
2352,259516.7215780901
2353,256637.88689529433
2354,146744.78324210062
2355,158878.200058756
2356,151076.96831151587
2357,196562.37427513077
2358,199005.657956052
2359,129480.80992913691
2360,121942.62840547628
2361,149352.53580108233
2362,256695.88417007803
2363,138039.79885197457
2364,153189.50424333673
2365,220091.1994711283
2366,200936.3297691618
2367,229035.1918641906
2368,206036.6153379772
2369,230609.5562161341
2370,168795.86114359146
2371,169513.07605824218
2372,192729.92614252507
2373,271401.71374419064
2374,307147.1508961108
2375,260499.68056371383
2376,294166.6599201362
2377,368114.7706813135
2378,139942.42637008562
2379,194627.78536831617
2380,141603.72811137547
2381,158919.72577114898
2382,206762.12442748254
2383,204157.74040587936
2384,246497.26252765133
2385,161317.08425323592
2386,136855.93126676307
2387,136048.41004111807
2388,91388.69063010448
2389,124077.02340442351
2390,144767.02369754808
2391,143294.61188002062
2392,114321.90716950558
2393,164539.1987958356
2394,145774.90234798164
2395,200543.5639729768
2396,148506.88208152563
2397,227144.07678991638
2398,130502.07828664544
2399,59026.423043581555
2400,63313.781518604614
2401,113310.74092764266
2402,136030.9872371973
2403,133816.49464537745
2404,151559.13647428912
2405,159187.58706229058
2406,138401.5811450805
2407,122137.2801935376
2408,143554.31054172997
2409,126226.05866285464
2410,163923.79719695073
2411,118119.07747543763
2412,153845.640383829
2413,129436.39838415019
2414,135603.4154489214
2415,135530.02289429517
2416,127160.90556417606
2417,138557.58059298515
2418,130938.10831086276
2419,125258.3259139591
2420,124882.57303758236
2421,144317.3887393361
2422,111685.95826890958
2423,132069.47642304157
2424,147555.59744503238
2425,237619.60880268982
2426,126005.46918391861
2427,142243.01778268337
2428,174331.60209123528
2429,112706.78858037597
2430,127270.72198884489
2431,112416.13114649963
2432,148638.17541787756
2433,149098.0373681988
2434,142029.22273197165
2435,153082.76922490733
2436,108502.2805554753
2437,106410.10850926716
2438,124581.29991489675
2439,109722.79951350577
2440,117392.1550607035
2441,91214.39507976547
2442,94172.64533276843
2443,124602.20741058043
2444,133291.75568555656
2445,83050.10280182806
2446,142880.01584045435
2447,196548.7073735054
2448,133694.03829360232
2449,110616.47449918374
2450,142542.6574167339
2451,127758.02940795179
2452,212207.26597827696
2453,89932.53700105097
2454,111794.1271347847
2455,120942.82410811527
2456,131521.0843334685
2457,124596.93512912023
2458,121973.62282882829
2459,115654.08964582453
2460,143730.27180033675
2461,118084.85081256111
2462,137554.18142164173
2463,119229.10060606129
2464,188337.40640006476
2465,133521.86921154126
2466,111084.46102142171
2467,144756.76288890647
2468,72170.94201092928
2469,78725.90405581625
2470,194010.24224607687
2471,215713.3928731432
2472,169135.25010426328
2473,110799.14195535184
2474,78855.9182037689
2475,233462.23133728965
2476,119190.84003666679
2477,124321.41116376247
2478,146314.68125090498
2479,103867.9772882949
2480,153222.1569117892
2481,119218.78845822932
2482,123253.61520124829
2483,109181.57946012514
2484,125234.26148676315
2485,128514.0865617991
2486,152214.0858403829
2487,201627.85560642544
2488,161187.90406164207
2489,146555.96145186102
2490,155328.32902802795
2491,89357.8138058286
2492,181872.4023523485
2493,141174.08549132448
2494,154457.93607373378
2495,84716.57435034063
2496,254110.9044664148
2497,156287.22167137958
2498,107044.42289746934
2499,92649.08782799938
2500,128191.2877383302
2501,135707.04852452833
2502,146469.81920953956
2503,98191.4367282981
2504,189141.84849231294
2505,227790.24698266224
2506,258902.82217485225
2507,325804.5224687994
2508,260035.750033176
2509,209636.64871338353
2510,222102.85061487634
2511,176938.97976116784
2512,205788.25082880442
2513,218111.78333439108
2514,258921.56858535623
2515,153499.2450137192
2516,166730.7874978219
2517,149232.09131768157
2518,156516.3444487471
2519,233474.95053214137
2520,215319.02727580798
2521,185573.0114075763
2522,226724.3633329544
2523,117033.01166519655
2524,135038.66045581113
2525,145359.85019485612
2526,136895.9948781529
2527,106513.5800929381
2528,126766.73202387248
2529,130178.9033849892
2530,122274.76588486413
2531,261776.98275545504
2532,228965.57533165856
2533,197884.57022235065
2534,229386.6881155552
2535,327183.99316942174
2536,245610.03653954796
2537,246331.89857504342
2538,172322.21900441503
2539,186814.73499849578
2540,176074.6564096696
2541,178469.29669898027
2542,162913.4994714216
2543,124267.10356224528
2544,137999.72473127552
2545,131715.2427658038
2546,131109.61408494215
2547,137751.66813896468
2548,153182.97659206972
2549,162617.09964337118
2550,394647.2108832507
2551,134653.9735116508
2552,127592.10391668502
2553,73035.35712544856
2554,107493.327256057
2555,117554.26936405577
2556,106183.11703789505
2557,119010.54466289582
2558,167316.3118767006
2559,144948.9719073594
2560,150509.18051222694
2561,146555.84813795646
2562,140652.2242723863
2563,152613.80778726673
2564,201758.75006551022
2565,146224.71032967803
2566,174883.07855172054
2567,144020.84862586364
2568,215306.56039468548
2569,232763.0116411024
2570,116572.25018474975
2571,200383.3025174103
2572,159815.42980194662
2573,235762.2417819548
2574,284895.3356510517
2575,129511.95080562912
2576,126878.5261769116
2577,160037.03851903667
2578,79623.02893171145
2579,68657.30286802741
2580,121898.52569694082
2581,119621.88939766897
2582,116849.29632134443
2583,313581.75890434615
2584,167096.43394581246
2585,182250.16251470428
2586,219836.12388664403
2587,202513.53042684362
2588,150324.10692316166
2589,146184.61101779947
2590,203310.70995879563
2591,227189.2964689989
2592,220555.580562576
2593,256031.5220884612
2594,181541.42674644772
2595,200492.8607595918
2596,328952.2123309885
2597,179201.23300407006
2598,287910.1455057935
2599,299396.4527725488
2600,143038.5298838518
2601,141729.85726986272
2602,81264.22857618865
2603,100290.01146901477
2604,91187.90486986861
2605,73532.16345950041
2606,146134.20406207506
2607,197116.03294466366
2608,207348.11032838083
2609,164944.8139312841
2610,110438.98349774063
2611,130335.81699863484
2612,149343.82746681228
2613,131456.90389469237
2614,131536.04729786736
2615,155571.46506191345
2616,142203.01183948375
2617,175206.81456998544
2618,200792.74077166646
2619,188925.74547705482
2620,190114.21875271737
2621,176735.95476995496
2622,184857.51585068577
2623,251116.0677582363
2624,318122.95930968673
2625,326030.2552725822
2626,172070.88560799736
2627,163834.38101604744
2628,458950.0650290741
2629,443023.09561688086
2630,363930.4501334466
2631,461690.96872108505
2632,452045.18705603306
2633,319444.89896026504
2634,405086.5138256756
2635,162409.07361794106
2636,187280.08562500443
2637,182243.3161673035
2638,257558.6849047902
2639,202873.62577358124
2640,154136.58573667
2641,108631.95464504458
2642,191204.15537231637
2643,95822.97186108417
2644,122904.85308078189
2645,102138.41883420423
2646,90639.49282690606
2647,98812.3418115413
2648,143263.5037870222
2649,152559.86105559763
2650,144863.39687067393
2651,143036.7875717416
2652,449419.75537841686
2653,256763.974116551
2654,272517.8846926743
2655,393669.4872172356
2656,338009.0512638673
2657,340587.9094828729
2658,296377.1373770862
2659,310583.96807366534
2660,340258.73374260485
2661,334881.1275780557
2662,348054.15254981857
2663,283022.9262273449
2664,265203.5297013257
2665,320669.9696035512
2666,285843.874773161
2667,151797.415301855
2668,167721.40130754537
2669,179153.73964488436
2670,283050.92102803366
2671,174992.65916474682
2672,191758.32816027745
2673,212308.2291678362
2674,207790.3463063426
2675,173637.94185885164
2676,181655.6108938788
2677,190875.47449277394
2678,263590.2246008456
2679,271027.8047714329
2680,276771.3115651308
2681,436851.14994102716
2682,347515.65943057014
2683,512300.1961506736
2684,329242.69658633944
2685,333479.71441955137
2686,264025.843673888
2687,306491.9437581657
2688,214529.90357948074
2689,206659.51695064217
2690,427713.65485565003
2691,182328.8818660787
2692,140404.9330775698
2693,194432.56313321827
2694,135626.0567237239
2695,191885.8517461166
2696,179695.75211599347
2697,189511.8819796838
2698,198823.1486746617
2699,174309.16881128593
2700,158341.89912734187
2701,146481.70860918713
2702,101571.06754039665
2703,119864.81827715616
2704,141978.65646170493
2705,114965.60553881136
2706,115931.58766329373
2707,123116.57454986333
2708,131722.72552269208
2709,109974.67811409995
2710,125866.30771999391
2711,314840.793520213
2712,361616.98929994437
2713,168676.38113220318
2714,149571.52689584
2715,167883.14259586483
2716,144323.23333106743
2717,181326.05137316848
2718,225063.98607256357
2719,156237.59371590056
2720,171200.11191181303
2721,136356.25992735924
2722,157909.87302697136
2723,139553.65455290064
2724,130131.44979475783
2725,138918.62699328223
2726,149383.2467356664
2727,173837.92720948652
2728,175224.70234485116
2729,146465.77485253473
2730,145184.84631429877
2731,130285.61958523883
2732,129352.9582951877
2733,149810.9580100671
2734,141023.87472658517
