iter	MultiClass
244	0.4397626769
245	0.4396826775
246	0.4396234642
247	0.4395480987
248	0.4394530446
249	0.4393011022
250	0.4392183587
251	0.4390562504
252	0.4389286873
253	0.4388992311
254	0.4388277791
255	0.43872099
256	0.4386348453
257	0.4385544951
258	0.4384572868
259	0.4383525687
260	0.4382309845
261	0.4381476789
262	0.4380471729
263	0.4379456989
264	0.4378570818
265	0.4377467007
266	0.4376936105
267	0.4376085761
268	0.4375557565
269	0.4374981487
270	0.4373846543
271	0.4372836048
272	0.4372438706
273	0.4371890053
274	0.4371341536
275	0.4370412538
276	0.436945706
277	0.4368594913
278	0.4367622179
279	0.4367253834
280	0.4366558385
281	0.4366002623
282	0.4365032479
283	0.4363881979
284	0.4363304692
285	0.4362122485
286	0.4360991828
287	0.4360062254
288	0.4359262896
289	0.435892158
290	0.4357861826
291	0.4357160883
292	0.4356774392
293	0.435631837
294	0.4355509531
295	0.435498146
296	0.4353943465
297	0.4353143526
298	0.4352428948
299	0.4351750427
300	0.4351143935
301	0.4349759215
302	0.4348809456
303	0.4348267315
304	0.4347604698
305	0.4346591962
306	0.4346110608
307	0.434530697
308	0.4344920124
309	0.4344209943
310	0.4343127324
311	0.4342547244
312	0.434170011
313	0.4341360627
314	0.4340725605
315	0.4340072196
316	0.4338806945
317	0.433829905
318	0.4337245166
319	0.4336327156
320	0.4335639019
321	0.4334699691
322	0.4333723517
323	0.4332953401
324	0.4331985587
325	0.4331420277
326	0.4331110924
327	0.4330692839
328	0.4329703625
329	0.4328381267
330	0.4327703224
331	0.4326864637
332	0.4326424511
333	0.4325651687
334	0.4324825609
335	0.4324043067
336	0.4323654991
337	0.4323254588
338	0.4322796193
339	0.4322380123
340	0.4321820818
341	0.4321112697
342	0.4320722063
343	0.4319744831
344	0.4318775495
345	0.4318302686
346	0.4317767962
347	0.4317021448
348	0.4316670226
349	0.431607011
350	0.4315181418
351	0.431479673
352	0.4313946599
353	0.4313415205
354	0.4311829855
355	0.4311500368
356	0.4310713827
357	0.4310089251
358	0.4309665601
359	0.4308915511
360	0.4308664618
361	0.4308394834
362	0.4307799606
363	0.4307018976
364	0.430664681
365	0.4306276852
366	0.4305729312
367	0.4305399106
368	0.4304261341
369	0.4303068924
370	0.4302531905
371	0.4301993934
372	0.4301227687
373	0.4300845147
374	0.4300046925
375	0.4299789001
376	0.4298981769
377	0.4298161898
378	0.4297720308
379	0.4297155201
380	0.4296291918
381	0.4295743621
382	0.429516967
383	0.4294375729
384	0.4293782436
385	0.4293298566
386	0.4292718885
387	0.4292138766
388	0.4291844135
389	0.4291344913
390	0.4290930936
391	0.4290229593
392	0.4289419844
393	0.4288247245
394	0.4287716406
395	0.4287395257
396	0.4286946152
397	0.4286533446
398	0.4285880806
399	0.4284768131
400	0.4284067203
401	0.4283222296
402	0.428251484
403	0.4281945896
404	0.4281527377
405	0.4281270242
406	0.428079248
407	0.4280064059
408	0.4279798776
409	0.4278999042
410	0.4278115453
411	0.42771833
412	0.4276496783
413	0.4276241569
414	0.4275513584
415	0.4274717659
416	0.4273950003
417	0.4273171922
418	0.4272924749
419	0.4272577356
420	0.4272305179
421	0.4272077639
422	0.4271657456
423	0.42712924
424	0.4270812393
425	0.4270545723
426	0.4269616395
427	0.4269196136
428	0.426894059
429	0.4268401533
430	0.4267913069
431	0.4267697751
432	0.4267185723
433	0.4266463077
434	0.4265908868
435	0.4265357806
436	0.4264829113
437	0.426419374
438	0.4263432611
439	0.4262725283
440	0.4262394651
441	0.4261925209
442	0.426151468
443	0.4261015633
444	0.4260080631
445	0.4259431737
446	0.4258941246
447	0.4258540002
448	0.4258007745
449	0.425751584
450	0.4256797321
451	0.4256141091
452	0.4255245349
453	0.4254885749
454	0.4254693742
455	0.4254551901
456	0.425423391
457	0.4253928566
458	0.4253481788
459	0.4252774561
460	0.4252340429
461	0.4251683259
462	0.425108217
463	0.4250662411
464	0.4250174196
465	0.4249716035
466	0.4249226412
467	0.4248788811
468	0.4248372889
469	0.424788745
470	0.4247270678
471	0.4246827427
472	0.4246178989
473	0.4245631643
474	0.4245295984
475	0.4245017346
476	0.4244828933
477	0.4244143245
478	0.4243905472
479	0.4243104254
480	0.4242816165
481	0.4242373269
482	0.4242046271
483	0.4241618189
484	0.4241286159
485	0.4240423298
486	0.42400554
487	0.4239621162
488	0.4238864303
489	0.4238330499
490	0.4237582344
491	0.4237261222
492	0.4236891889
493	0.4236408501
494	0.4236050736
495	0.4235524457
496	0.4235271361
497	0.4234446531
498	0.4234203908
499	0.4233620763
500	0.4232644744
501	0.4232114671
502	0.4231855292
503	0.4231231252
504	0.42305556
505	0.4230282859
506	0.4229761877
507	0.4229536016
508	0.4228787654
509	0.422801585
510	0.4227352653
511	0.4226365024
512	0.4226035834
513	0.4225427382
514	0.4224883374
515	0.4224183249
516	0.422406351
517	0.4223748456
518	0.4223196625
519	0.422295797
520	0.4222318018
521	0.4221821591
522	0.4221268627
523	0.4220678202
524	0.4220134389
525	0.4219945957
526	0.4219614549
527	0.4219181103
528	0.4218592071
529	0.4217863586
530	0.4217532203
531	0.4217169525
532	0.421669494
533	0.4216154666
534	0.4215730323
535	0.4215498173
536	0.4215004338
537	0.4214584651
538	0.4213958811
539	0.4213649042
540	0.4213120271
541	0.4212731716
542	0.4212346003
543	0.4212001951
544	0.4211465033
545	0.4210939864
546	0.4210734342
547	0.4210141421
548	0.4209801975
549	0.42094396
550	0.4209158973
551	0.4208584529
552	0.4208071896
553	0.4207566568
554	0.4207380123
555	0.4206976506
556	0.4206349793
557	0.4206051452
558	0.4205355069
559	0.4204770574
560	0.4204387482
561	0.4203641017
562	0.4203332614
563	0.4202317838
564	0.4202071872
565	0.4201556415
566	0.4201317942
567	0.4200830951
568	0.4200489354
569	0.420012141
570	0.419966349
571	0.419894976
572	0.4198692329
573	0.4198357157
574	0.4197968807
575	0.4197366603
576	0.4196947943
577	0.4196688659
578	0.4195923924
579	0.4195569252
580	0.4195285076
581	0.4194691194
582	0.4193827171
583	0.419356124
584	0.4193240897
585	0.4192960856
586	0.4192359867
587	0.4192092573
588	0.4191793575
589	0.4191536365
590	0.4191244063
591	0.4190898059
592	0.4190478202
593	0.4190274558
594	0.4189781631
595	0.4189302282
596	0.4189054355
597	0.4188757404
598	0.4188436399
599	0.4188141753
600	0.4187158471
601	0.4186773191
602	0.4186471062
603	0.4186279658
604	0.4185972812
605	0.4185692047
606	0.418536965
607	0.4184665311
608	0.4183977927
609	0.4183663667
610	0.4183317186
611	0.4183095394
612	0.4182648666
613	0.4181887293
614	0.4181333021
615	0.4180965386
616	0.4180726857
617	0.4180258155
618	0.4180003581
619	0.4179762192
620	0.4179373727
621	0.417891537
622	0.4178642171
623	0.4178437792
624	0.4178195982
625	0.4177691145
626	0.4177354776
627	0.4176934257
628	0.4176682758
629	0.4176345178
630	0.417627191
631	0.4176015748
632	0.417554661
633	0.4175121824
634	0.4174669867
635	0.4174268262
636	0.4174094706
637	0.4173570859
638	0.4173182144
639	0.4172932325
640	0.4172625206
641	0.4172423884
642	0.4171884927
643	0.4171141493
644	0.4170611137
645	0.4169871596
646	0.4169368122
647	0.4168897641
648	0.4168603126
649	0.4168488525
650	0.4168045952
651	0.4167807912
652	0.4167540993
653	0.4166968697
654	0.4166496916
655	0.4166179404
656	0.4165479154
657	0.4164742916
658	0.4164035124
659	0.4163548495
660	0.4163378344
661	0.416308191
662	0.4162494111
663	0.4162251895
664	0.4161789171
665	0.4161222457
666	0.4160331054
667	0.4160203826
668	0.4159941154
669	0.4159741584
670	0.4159284777
671	0.4159117903
672	0.4158734841
673	0.4158504769
674	0.4158212475
675	0.4157779807
676	0.4157073966
677	0.4156700896
678	0.4156404974
679	0.4156203886
680	0.4155772692
681	0.4155579016
682	0.4154958932
683	0.4154486191
684	0.4153981639
685	0.415356669
686	0.4153015208
687	0.4152823265
688	0.4152302828
689	0.4151960875
690	0.4151560116
691	0.4151123491
692	0.4150876447
693	0.4150083651
694	0.414963221
695	0.414908818
696	0.4148708898
697	0.414843634
698	0.4148221349
699	0.4147586893
700	0.4147389213
701	0.4146743682
702	0.4146327327
703	0.4146079754
704	0.4145812601
705	0.4145644248
706	0.4145406505
707	0.4145261086
708	0.4144774684
709	0.4144572332
710	0.4144110207
711	0.4143875498
712	0.4143672349
713	0.4143153107
714	0.4142657104
715	0.4142497893
716	0.4142151696
717	0.4141768877
718	0.4141619268
719	0.4141134398
720	0.4140778607
721	0.4140536015
722	0.4140193048
723	0.4139815116
724	0.4139427579
725	0.4138958646
726	0.4138609062
727	0.4138231093
728	0.4137852689
729	0.4137497665
730	0.4137201653
731	0.4136940002
732	0.4136574113
733	0.4136266789
734	0.4136156294
735	0.4135663538
736	0.4135509226
737	0.4135213408
738	0.4134911402
739	0.4134722402
740	0.413444603
741	0.4134251936
742	0.4134026027
743	0.4133637876
744	0.4133298114
745	0.4132986044
746	0.4132487298
747	0.4132263779
748	0.4131904395
749	0.4131465632
750	0.4131150145
751	0.4130810849
752	0.4130429571
753	0.413012646
754	0.4129727628
755	0.4129124895
756	0.4128694657
757	0.4128489659
758	0.4128126689
759	0.4127667574
760	0.4127290972
761	0.4127062834
762	0.4126689813
763	0.4126462752
764	0.4125663105
765	0.4125433816
766	0.4125235588
767	0.4124773696
768	0.4124180143
769	0.4124004459
770	0.4123450196
771	0.4122753098
772	0.412234186
773	0.4122010142
774	0.4121752538
775	0.4121221107
776	0.4120870122
777	0.4120455605
778	0.4120107851
779	0.4119921748
780	0.4119722756
781	0.4119628911
782	0.411929341
783	0.4119035781
784	0.4118762402
785	0.4118271841
786	0.4117646325
787	0.411723031
788	0.4116878145
789	0.4116636762
790	0.4116341772
791	0.4116188974
792	0.4115995029
793	0.4115643738
794	0.4114966753
795	0.4114709246
796	0.4114652772
797	0.4114296014
798	0.4114010088
799	0.4113843107
800	0.4113594272
801	0.4113374622
802	0.4112989365
803	0.4112365849
804	0.4111839178
805	0.4111480827
806	0.411119341
807	0.4110712056
808	0.4110228404
809	0.410972908
810	0.4109664531
811	0.4109246133
812	0.410900146
813	0.4108669565
814	0.4108224521
815	0.4107887882
816	0.4107639224
817	0.4107281798
818	0.4106637226
819	0.4106052262
820	0.4105700501
821	0.4105254764
822	0.410475594
823	0.4104455541
824	0.410416411
825	0.4103721664
826	0.4103229193
827	0.4102880781
828	0.410261415
829	0.4102226134
830	0.4101690959
831	0.4101009676
832	0.4100572698
833	0.4100299383
834	0.4099974333
835	0.4099856993
836	0.4099760855
837	0.4099481272
838	0.4099260746
839	0.4098471779
840	0.4098228692
841	0.4097639462
842	0.4097402258
843	0.4097148374
844	0.4096716508
845	0.4096150549
846	0.4095965435
847	0.4095808151
848	0.4095667445
849	0.4095546973
850	0.4095026095
851	0.4094465445
852	0.4094232641
853	0.4094048587
854	0.4093604858
855	0.409326656
856	0.4093043899
857	0.4092647222
858	0.4092430596
859	0.4092248548
860	0.4091928074
861	0.409131701
862	0.4091015434
863	0.4090679863
864	0.4090510473
865	0.4090197268
866	0.4089861073
867	0.4089525711
868	0.4088962053
869	0.4088688458
870	0.4088598221
871	0.4088409345
872	0.408829953
873	0.40877607
874	0.408733687
875	0.4086820741
876	0.408660401
877	0.4086348536
878	0.4085854645
879	0.4085443782
880	0.4085296314
881	0.4085039998
882	0.4084508842
883	0.4084151767
884	0.4083804677
885	0.4083473067
886	0.4083166515
887	0.4082842552
888	0.4082501846
889	0.4082080066
890	0.4081761903
891	0.4081265362
892	0.4080977814
893	0.4080685459
894	0.4080127398
895	0.407989894
896	0.4079605366
897	0.4079274871
898	0.4078855761
899	0.4078407379
900	0.4078190167
901	0.4077788757
902	0.4077314354
903	0.4077031759
904	0.4076495829
905	0.4076365172
906	0.4076144987
907	0.4075889992
908	0.407565231
909	0.4075344864
910	0.4075168083
911	0.4074855533
912	0.4074228054
913	0.4073928059
914	0.4073723727
915	0.4073429634
916	0.4072966283
917	0.4072366664
918	0.4072185947
919	0.4071851464
920	0.407148551
921	0.4070999397
922	0.4070373198
923	0.4070119875
924	0.4069656401
925	0.4069405395
926	0.4069063838
927	0.4068984487
928	0.406883387
929	0.4068420827
930	0.4068106043
931	0.4068024623
932	0.4067675943
933	0.4067440066
934	0.4067175972
935	0.4067032186
936	0.4066684063
937	0.4066410619
938	0.4066154921
939	0.4065933459
940	0.406557937
941	0.4065091677
942	0.4064703023
943	0.4064371041
944	0.4063937155
945	0.40635368
946	0.4063242691
947	0.4062885705
948	0.4062804834
949	0.4062507394
950	0.40621885
951	0.406150671
952	0.4061358291
953	0.4061032539
954	0.4060703685
955	0.4060166429
956	0.4060082003
957	0.4059911102
958	0.4059781523
959	0.4059548038
960	0.4059336429
961	0.4058907528
962	0.4058311101
963	0.405813193
964	0.4057614255
965	0.4057110695
966	0.4056840593
967	0.4056567867
968	0.4056205769
969	0.4056056643
970	0.4055664188
971	0.4055390719
972	0.4055028804
973	0.4054492509
974	0.4054242968
975	0.405412458
976	0.4053801666
977	0.4053650266
978	0.4053249172
979	0.4052666868
980	0.4052228599
981	0.4051906373
982	0.4051528125
983	0.4051023879
984	0.4050710573
985	0.4050396141
986	0.4049819881
987	0.4049514754
988	0.4048885998
989	0.4048608736
990	0.4048232972
991	0.4047846418
992	0.4047349011
993	0.4047109674
994	0.4047035597
995	0.4046688868
996	0.4046442632
997	0.4046241073
998	0.4046160716
999	0.4045811382
1000	0.4045615652
1001	0.4045449241
1002	0.4045164115
1003	0.4044944408
1004	0.4044354894
1005	0.4043912684
1006	0.404345113
1007	0.4043142235
1008	0.4043109621
1009	0.4042759144
1010	0.4042285565
1011	0.4042102692
1012	0.40416801
1013	0.4041397436
1014	0.404113685
1015	0.404089448
1016	0.4040594178
1017	0.4040217466
1018	0.4039711743
1019	0.4039458853
1020	0.4039139243
1021	0.4038915574
1022	0.4038571881
1023	0.4038268821
1024	0.403779915
1025	0.4037450063
1026	0.4037146373
1027	0.4036827359
1028	0.4036317634
1029	0.4035956107
1030	0.4035524128
1031	0.4035270978
1032	0.4034987109
1033	0.403449019
1034	0.403423613
1035	0.4033862762
1036	0.4033582194
1037	0.4033384854
1038	0.4033008326
1039	0.4032602827
1040	0.4032384403
1041	0.4032138581
1042	0.4031957959
1043	0.4031559045
1044	0.4031341849
1045	0.4031020489
1046	0.4030856571
1047	0.4030492264
1048	0.403024213
1049	0.4029950613
1050	0.402965016
1051	0.4029088891
1052	0.4028881306
1053	0.4028341592
1054	0.4028185075
1055	0.4028070244
1056	0.4027608928
1057	0.4027134772
1058	0.4026877016
1059	0.4026656155
1060	0.4026310104
1061	0.4025759531
1062	0.4025281359
1063	0.402520569
1064	0.4024982411
1065	0.4024735422
1066	0.4024489211
1067	0.4024123223
1068	0.4023544905
1069	0.4023275168
1070	0.4022673853
1071	0.402213572
1072	0.4022024814
1073	0.4021890912
1074	0.4021697078
1075	0.4021532341
1076	0.4021003758
1077	0.4020707882
1078	0.4020434045
1079	0.402001068
1080	0.4019570531
1081	0.4019397065
1082	0.4019202791
1083	0.4018743825
1084	0.4018430883
1085	0.4018350323
1086	0.4018170857
1087	0.4017915151
1088	0.401780996
1089	0.4017496797
1090	0.4017205844
1091	0.4016852681
1092	0.4016258951
1093	0.4015976786
1094	0.4015853567
1095	0.4015573054
1096	0.401512359
1097	0.4014829497
1098	0.401466734
1099	0.4014358501
1100	0.4013918551
1101	0.4013573303
1102	0.4013169971
1103	0.4012685289
1104	0.4012492179
1105	0.4012294402
1106	0.401208238
1107	0.4011665974
1108	0.4011454426
1109	0.4011124763
1110	0.4010783531
1111	0.4010135758
1112	0.4009919733
1113	0.4009582404
1114	0.4009383243
1115	0.4009210864
1116	0.4009005001
1117	0.4008675892
1118	0.4008487848
1119	0.4008068123
1120	0.4007769193
1121	0.4007275437
1122	0.4006773971
1123	0.4006618719
1124	0.4006278822
1125	0.4005759327
1126	0.4005101441
1127	0.4004862318
1128	0.4004658397
1129	0.4004441767
1130	0.4004239205
1131	0.4003880475
1132	0.4003641617
1133	0.4003517444
1134	0.4002930241
1135	0.4002825731
1136	0.4002660543
1137	0.4002071122
1138	0.4001942664
1139	0.4001674569
1140	0.4001444655
1141	0.4001277728
1142	0.4000996669
1143	0.4000710309
1144	0.400031002
1145	0.3999979799
1146	0.3999523024
1147	0.3999299472
1148	0.3998958178
1149	0.399868182
1150	0.3998354613
1151	0.3997711676
1152	0.3997432245
1153	0.3996964066
1154	0.399660381
1155	0.3996358843
1156	0.3995850804
1157	0.3995604347
1158	0.3995187777
1159	0.3994864876
1160	0.399451759
1161	0.3994297863
1162	0.3993983033
1163	0.3993725236
1164	0.3993263123
1165	0.3993148488
1166	0.3992932584
1167	0.3992699236
1168	0.3992427802
1169	0.3991954603
1170	0.3991581192
1171	0.3991091856
1172	0.399083076
1173	0.3990650346
1174	0.399030034
1175	0.3989932368
1176	0.3989648727
1177	0.3989521639
1178	0.3989194367
1179	0.398883528
1180	0.3988682362
1181	0.3988478146
1182	0.3988245059
1183	0.3987967489
1184	0.3987770849
1185	0.3987550445
1186	0.3986936712
1187	0.3986710901
1188	0.3986431672
1189	0.3986180588
1190	0.3985869616
1191	0.3985573059
1192	0.3985174447
1193	0.3984769635
1194	0.3984400353
1195	0.3984192197
1196	0.3983807033
1197	0.3983249132
1198	0.398310322
1199	0.398294224
1200	0.39823731
1201	0.398180864
1202	0.3981735735
1203	0.3981481488
1204	0.3981352876
1205	0.3981195493
1206	0.3981108137
1207	0.3980819739
1208	0.3980574452
1209	0.3980322011
1210	0.3979883597
1211	0.3979377294
1212	0.3979023199
1213	0.3978689986
1214	0.3978370378
1215	0.3977975292
1216	0.3977729663
1217	0.3977542237
1218	0.3977340851
1219	0.3976579544
1220	0.3976084995
1221	0.3975932912
1222	0.3975708666
1223	0.397529849
1224	0.397505616
1225	0.3974657318
1226	0.3974439881
1227	0.3974090759
1228	0.3973800675
1229	0.3973596898
1230	0.3973005866
1231	0.3972525254
1232	0.3972033799
1233	0.3971426188
1234	0.3970942765
1235	0.3970764694
1236	0.3970471486
1237	0.3969923485
1238	0.396961651
1239	0.3969488298
1240	0.3969109024
1241	0.3969044209
1242	0.3968618397
1243	0.3968532004
1244	0.3968408922
1245	0.3968217817
1246	0.3967538369
1247	0.3967255514
1248	0.3966847306
1249	0.396653922
1250	0.3966109304
1251	0.3965646294
1252	0.3965505755
1253	0.3965403076
1254	0.3965152978
1255	0.3964682366
1256	0.3964481601
1257	0.3964130486
1258	0.3963775968
1259	0.3963376304
1260	0.3963133188
1261	0.3962803698
1262	0.3962463013
1263	0.3962044253
1264	0.3961794136
1265	0.3961509709
1266	0.3961254694
1267	0.3960854053
1268	0.3960386768
1269	0.3960144378
1270	0.3959809041
1271	0.3959396227
1272	0.3959093479
1273	0.3958667902
1274	0.3958058295
1275	0.3957597458
1276	0.3957281016
1277	0.3957080226
1278	0.3956874416
1279	0.3956662888
1280	0.3956361531
1281	0.395621029
1282	0.3955880295
1283	0.3955618372
1284	0.3955099712
1285	0.3954869699
1286	0.3954698074
1287	0.3954501578
1288	0.3954121101
1289	0.3953807169
1290	0.3953385902
1291	0.3953137382
1292	0.3952855654
1293	0.3952515002
1294	0.3952409524
1295	0.3951693256
1296	0.395153009
1297	0.3951370772
1298	0.3950877406
1299	0.3950711494
1300	0.3950639677
1301	0.3950428851
1302	0.3950218817
1303	0.3949916067
1304	0.3949684494
1305	0.3949519266
1306	0.3949322757
1307	0.3949220983
1308	0.3948820176
1309	0.3948619142
1310	0.3948490024
1311	0.3948350778
1312	0.3947892703
1313	0.3947461236
1314	0.3947189499
1315	0.3946920455
1316	0.3946535351
1317	0.3946314684
1318	0.394614661
1319	0.3945728579
1320	0.3945413487
1321	0.3944972284
1322	0.3944649291
1323	0.3944476811
1324	0.3944118902
1325	0.3943988741
1326	0.3943766952
1327	0.3943454665
1328	0.3943122553
1329	0.3942969394
1330	0.3942880069
1331	0.394239573
1332	0.3941775898
1333	0.3941398095
1334	0.3941078962
1335	0.3940893605
1336	0.3940703653
1337	0.3940508099
1338	0.3940201553
1339	0.3939937996
1340	0.3939720804
1341	0.3939525414
1342	0.3939201338
1343	0.3938876384
1344	0.3938813176
1345	0.3938546878
1346	0.3938053159
1347	0.3937610863
1348	0.3937344601
1349	0.3936991436
1350	0.3936539508
1351	0.3936274237
1352	0.3935984849
1353	0.3935847703
1354	0.3935320568
1355	0.3934710877
1356	0.3934584965
1357	0.393442231
1358	0.3934293905
1359	0.3933928702
1360	0.3933698636
1361	0.3933435302
1362	0.3932883912
1363	0.3932776919
1364	0.3932584929
1365	0.3932452151
1366	0.3932171697
1367	0.393209557
1368	0.3931753242
1369	0.393151166
1370	0.3930924503
1371	0.3930644501
1372	0.3930285863
1373	0.393009838
1374	0.3929750646
1375	0.39295508
1376	0.3929175073
1377	0.3928879628
1378	0.3928462874
1379	0.3928194556
1380	0.3927865711
1381	0.3927384094
1382	0.3927100449
1383	0.39268432
1384	0.3926495117
1385	0.3925760944
1386	0.3925540162
1387	0.3925355526
1388	0.3925211703
1389	0.3924933105
1390	0.3924682516
1391	0.3924483506
1392	0.3924221783
1393	0.3923734543
1394	0.3923602963
1395	0.3923094198
1396	0.3922846705
1397	0.3922444317
1398	0.3922075487
1399	0.3921873173
1400	0.3921548878
1401	0.3921366237
1402	0.392113127
1403	0.3920871275
1404	0.3920569761
1405	0.3920290586
1406	0.3920146943
1407	0.3919869608
1408	0.3919684549
1409	0.3919379628
1410	0.3918859899
1411	0.3918527022
1412	0.3918064879
1413	0.3917784327
1414	0.3917528003
1415	0.3917179694
1416	0.3916902322
1417	0.3916635654
1418	0.3916440847
1419	0.39162887
1420	0.3916061996
1421	0.3915602554
1422	0.3915484367
1423	0.3915022037
1424	0.3914674657
1425	0.3914427243
1426	0.391388452
1427	0.3913527587
1428	0.3913332389
1429	0.3913065761
1430	0.3912845163
1431	0.3912538517
1432	0.391227204
1433	0.3911960428
1434	0.3911465297
1435	0.3911195075
1436	0.3910647919
1437	0.3910483856
1438	0.3910329325
1439	0.3909836163
1440	0.3909445336
1441	0.3909200576
1442	0.390907447
1443	0.3908816917
1444	0.3908666352
1445	0.3908343748
1446	0.3908231267
1447	0.3907874279
1448	0.3907412431
1449	0.3907123267
1450	0.3906888771
1451	0.390670556
1452	0.3906360772
1453	0.3905988911
1454	0.3905609976
1455	0.3905261288
1456	0.3905090666
1457	0.3904727101
1458	0.3904474124
1459	0.3903994678
1460	0.390357112
1461	0.3903014784
1462	0.3902791264
1463	0.3902556436
1464	0.3902387353
1465	0.3901896655
1466	0.3901537033
1467	0.3901243435
1468	0.3901065774
1469	0.3900625455
1470	0.3900158696
1471	0.3899906613
1472	0.3899423064
1473	0.3899234752
1474	0.3899065145
1475	0.3898883451
1476	0.3898336688
1477	0.3897991183
1478	0.3897588536
1479	0.3897380375
1480	0.3896754715
1481	0.3896524707
1482	0.3896153689
1483	0.3895998797
1484	0.3895647542
1485	0.389546263
1486	0.3895092253
1487	0.3894856357
1488	0.3894581478
1489	0.389398989
1490	0.3893594099
1491	0.3893214984
1492	0.3893024084
1493	0.3892661986
1494	0.389229554
1495	0.3892009902
1496	0.3891818738
1497	0.3891599547
1498	0.3891240574
1499	0.3890995925
1500	0.3890591568
1501	0.389038385
1502	0.388989169
1503	0.3889416885
1504	0.3889259878
1505	0.3888969135
1506	0.3888720127
1507	0.3888384116
1508	0.3887969818
1509	0.3887799564
1510	0.3887408536
1511	0.3887139518
1512	0.3886935052
